age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
30.0,7.0,1.0,1.0,0.0,457.0,0.0,1.0,0.0,20.0,5.0,115.0,20.0,-1.0,0.0,0.0,1.0
18.0,6.0,2.0,2.0,1.0,608.0,1.0,1.0,2.0,12.0,7.0,267.0,1.0,-1.0,0.0,0.0,0.0
33.0,7.0,0.0,2.0,1.0,3868.0,0.0,1.0,0.0,2.0,5.0,445.0,1.0,-1.0,0.0,0.0,1.0
37.0,7.0,0.0,1.0,1.0,-97.0,0.0,1.0,0.0,5.0,5.0,135.0,2.0,-1.0,0.0,0.0,1.0
36.0,7.0,0.0,2.0,1.0,408.0,0.0,0.0,0.0,20.0,4.0,1063.0,2.0,-1.0,0.0,0.0,0.0
62.0,4.0,0.0,0.0,1.0,2021.0,1.0,1.0,1.0,26.0,1.0,361.0,1.0,-1.0,0.0,0.0,0.0
36.0,3.0,1.0,3.0,1.0,81.0,1.0,0.0,2.0,22.0,6.0,560.0,1.0,-1.0,0.0,0.0,0.0
60.0,3.0,0.0,3.0,1.0,2281.0,1.0,1.0,2.0,5.0,1.0,230.0,2.0,-1.0,0.0,0.0,0.0
38.0,10.0,2.0,3.0,1.0,110.0,1.0,1.0,0.0,17.0,5.0,1051.0,3.0,-1.0,0.0,0.0,0.0
36.0,3.0,2.0,3.0,1.0,1379.0,1.0,1.0,2.0,25.0,4.0,189.0,1.0,186.0,1.0,2.0,0.0
52.0,7.0,0.0,1.0,1.0,1319.0,1.0,1.0,1.0,30.0,3.0,37.0,2.0,-1.0,0.0,0.0,1.0
48.0,7.0,1.0,2.0,1.0,2677.0,1.0,1.0,0.0,20.0,5.0,23.0,3.0,-1.0,0.0,0.0,1.0
61.0,9.0,0.0,3.0,1.0,2557.0,0.0,1.0,2.0,11.0,7.0,139.0,3.0,190.0,1.0,3.0,0.0
55.0,10.0,0.0,3.0,1.0,1320.0,1.0,1.0,2.0,28.0,3.0,387.0,2.0,-1.0,0.0,0.0,0.0
38.0,11.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,17.0,3.0,239.0,1.0,147.0,4.0,2.0,1.0
41.0,10.0,0.0,1.0,1.0,10438.0,0.0,1.0,1.0,15.0,6.0,141.0,4.0,-1.0,0.0,0.0,1.0
38.0,10.0,2.0,3.0,1.0,5122.0,0.0,1.0,2.0,20.0,10.0,370.0,1.0,184.0,1.0,2.0,1.0
46.0,3.0,0.0,1.0,1.0,5127.0,1.0,1.0,2.0,6.0,7.0,472.0,1.0,-1.0,0.0,0.0,1.0
36.0,11.0,0.0,1.0,1.0,11650.0,0.0,1.0,1.0,29.0,6.0,268.0,1.0,-1.0,0.0,0.0,0.0
31.0,7.0,0.0,1.0,1.0,1660.0,0.0,1.0,2.0,20.0,3.0,342.0,1.0,-1.0,0.0,0.0,1.0
44.0,8.0,0.0,0.0,1.0,680.0,0.0,1.0,1.0,30.0,6.0,84.0,4.0,-1.0,0.0,0.0,1.0
55.0,3.0,0.0,0.0,1.0,1504.0,0.0,1.0,2.0,31.0,7.0,186.0,3.0,101.0,2.0,3.0,0.0
72.0,8.0,0.0,3.0,1.0,132.0,1.0,1.0,2.0,1.0,6.0,260.0,2.0,65.0,1.0,3.0,0.0
59.0,9.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,935.0,1.0,-1.0,0.0,0.0,0.0
33.0,10.0,0.0,3.0,1.0,16992.0,0.0,1.0,0.0,29.0,4.0,58.0,1.0,-1.0,0.0,0.0,1.0
59.0,9.0,0.0,3.0,1.0,1296.0,1.0,1.0,2.0,11.0,7.0,862.0,11.0,-1.0,0.0,0.0,1.0
54.0,10.0,1.0,1.0,1.0,2156.0,0.0,1.0,2.0,3.0,1.0,261.0,1.0,195.0,4.0,2.0,0.0
40.0,2.0,2.0,3.0,1.0,7968.0,1.0,1.0,2.0,2.0,5.0,596.0,1.0,-1.0,0.0,0.0,0.0
36.0,2.0,1.0,1.0,1.0,8267.0,1.0,1.0,0.0,18.0,5.0,321.0,2.0,-1.0,0.0,0.0,1.0
26.0,6.0,2.0,3.0,1.0,10086.0,1.0,1.0,2.0,21.0,3.0,110.0,2.0,-1.0,0.0,0.0,0.0
28.0,11.0,2.0,1.0,1.0,373.0,0.0,1.0,2.0,18.0,4.0,115.0,2.0,-1.0,0.0,0.0,1.0
31.0,0.0,2.0,1.0,1.0,523.0,1.0,0.0,2.0,2.0,1.0,323.0,1.0,109.0,5.0,2.0,1.0
48.0,11.0,1.0,1.0,1.0,62.0,0.0,1.0,2.0,8.0,4.0,561.0,1.0,-1.0,0.0,0.0,1.0
30.0,11.0,1.0,1.0,1.0,1336.0,0.0,1.0,2.0,18.0,4.0,13.0,3.0,355.0,5.0,2.0,1.0
52.0,7.0,0.0,1.0,1.0,5275.0,1.0,0.0,2.0,22.0,6.0,1029.0,3.0,-1.0,0.0,0.0,1.0
57.0,1.0,0.0,0.0,1.0,19268.0,1.0,1.0,0.0,23.0,9.0,301.0,1.0,-1.0,0.0,0.0,0.0
60.0,7.0,0.0,2.0,1.0,631.0,1.0,1.0,2.0,12.0,7.0,429.0,2.0,-1.0,0.0,0.0,0.0
48.0,3.0,1.0,3.0,1.0,1401.0,0.0,1.0,0.0,20.0,5.0,72.0,3.0,-1.0,0.0,0.0,1.0
47.0,3.0,2.0,3.0,1.0,86.0,1.0,1.0,2.0,2.0,1.0,1086.0,1.0,-1.0,0.0,0.0,0.0
26.0,10.0,0.0,1.0,1.0,370.0,1.0,0.0,2.0,8.0,6.0,1061.0,4.0,-1.0,0.0,0.0,0.0
36.0,10.0,2.0,1.0,1.0,301.0,0.0,0.0,2.0,29.0,6.0,367.0,1.0,-1.0,0.0,0.0,1.0
34.0,10.0,0.0,3.0,1.0,100.0,1.0,1.0,2.0,20.0,7.0,196.0,2.0,-1.0,0.0,0.0,1.0
57.0,2.0,0.0,1.0,1.0,3754.0,1.0,1.0,2.0,5.0,1.0,1063.0,2.0,-1.0,0.0,0.0,0.0
36.0,8.0,2.0,3.0,1.0,-103.0,0.0,0.0,1.0,17.0,9.0,3253.0,1.0,-1.0,0.0,0.0,0.0
42.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,14.0,7.0,277.0,4.0,-1.0,0.0,0.0,1.0
21.0,6.0,2.0,2.0,1.0,8278.0,1.0,1.0,2.0,29.0,9.0,445.0,1.0,-1.0,0.0,0.0,0.0
30.0,11.0,2.0,1.0,1.0,1824.0,0.0,1.0,2.0,21.0,6.0,153.0,2.0,-1.0,0.0,0.0,1.0
54.0,3.0,0.0,3.0,1.0,203.0,1.0,1.0,2.0,21.0,10.0,70.0,1.0,-1.0,0.0,0.0,1.0
38.0,3.0,2.0,3.0,1.0,633.0,1.0,1.0,2.0,9.0,6.0,171.0,3.0,-1.0,0.0,0.0,1.0
59.0,3.0,0.0,2.0,1.0,396.0,0.0,1.0,0.0,2.0,5.0,72.0,3.0,-1.0,0.0,0.0,1.0
31.0,7.0,1.0,1.0,1.0,1125.0,1.0,0.0,0.0,15.0,4.0,548.0,1.0,-1.0,0.0,0.0,1.0
37.0,3.0,2.0,3.0,1.0,2173.0,1.0,1.0,2.0,21.0,10.0,158.0,3.0,114.0,1.0,2.0,1.0
30.0,3.0,2.0,3.0,1.0,3473.0,1.0,1.0,2.0,12.0,2.0,1209.0,2.0,-1.0,0.0,0.0,0.0
32.0,11.0,1.0,3.0,1.0,376.0,0.0,1.0,0.0,20.0,4.0,102.0,2.0,-1.0,0.0,0.0,1.0
49.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1076.0,3.0,175.0,1.0,3.0,0.0
52.0,4.0,0.0,1.0,1.0,234.0,1.0,1.0,2.0,20.0,10.0,208.0,1.0,-1.0,0.0,0.0,1.0
30.0,3.0,2.0,3.0,1.0,222.0,1.0,0.0,2.0,4.0,1.0,111.0,1.0,204.0,2.0,1.0,1.0
49.0,11.0,0.0,1.0,1.0,280.0,0.0,1.0,1.0,14.0,6.0,162.0,3.0,-1.0,0.0,0.0,1.0
46.0,10.0,2.0,1.0,1.0,5862.0,1.0,1.0,2.0,1.0,5.0,84.0,1.0,-1.0,0.0,0.0,0.0
35.0,3.0,2.0,3.0,1.0,1750.0,0.0,1.0,2.0,21.0,3.0,333.0,3.0,-1.0,0.0,0.0,0.0
38.0,3.0,0.0,3.0,0.0,327.0,0.0,0.0,2.0,9.0,6.0,556.0,5.0,-1.0,0.0,0.0,0.0
51.0,7.0,0.0,2.0,1.0,3764.0,1.0,1.0,1.0,9.0,2.0,450.0,3.0,181.0,6.0,3.0,0.0
30.0,10.0,2.0,3.0,1.0,3.0,0.0,1.0,0.0,7.0,4.0,174.0,1.0,-1.0,0.0,0.0,1.0
38.0,7.0,0.0,2.0,1.0,3419.0,0.0,1.0,0.0,20.0,5.0,324.0,5.0,-1.0,0.0,0.0,1.0
35.0,10.0,0.0,1.0,1.0,128.0,1.0,0.0,2.0,29.0,0.0,456.0,1.0,205.0,2.0,1.0,1.0
31.0,11.0,0.0,1.0,1.0,2050.0,0.0,1.0,2.0,18.0,10.0,271.0,5.0,-1.0,0.0,0.0,1.0
48.0,0.0,2.0,1.0,1.0,479.0,0.0,0.0,0.0,18.0,5.0,533.0,3.0,-1.0,0.0,0.0,1.0
29.0,11.0,2.0,2.0,1.0,339.0,1.0,1.0,0.0,4.0,6.0,1576.0,3.0,-1.0,0.0,0.0,0.0
37.0,4.0,0.0,1.0,1.0,7433.0,1.0,0.0,2.0,5.0,1.0,630.0,3.0,-1.0,0.0,0.0,0.0
45.0,0.0,0.0,1.0,1.0,111.0,0.0,1.0,2.0,11.0,7.0,173.0,1.0,-1.0,0.0,0.0,1.0
28.0,8.0,2.0,3.0,1.0,160.0,1.0,1.0,0.0,11.0,10.0,158.0,1.0,-1.0,0.0,0.0,0.0
25.0,6.0,2.0,1.0,1.0,2354.0,1.0,1.0,2.0,5.0,1.0,226.0,7.0,-1.0,0.0,0.0,0.0
31.0,8.0,0.0,3.0,1.0,168.0,1.0,1.0,2.0,4.0,1.0,193.0,2.0,-1.0,0.0,0.0,0.0
43.0,7.0,0.0,1.0,1.0,833.0,1.0,1.0,2.0,17.0,6.0,156.0,1.0,-1.0,0.0,0.0,1.0
31.0,11.0,0.0,1.0,1.0,428.0,0.0,1.0,0.0,21.0,4.0,272.0,1.0,-1.0,0.0,0.0,1.0
24.0,0.0,2.0,3.0,1.0,674.0,0.0,1.0,2.0,6.0,6.0,267.0,1.0,-1.0,0.0,0.0,0.0
36.0,10.0,0.0,2.0,1.0,1653.0,0.0,0.0,0.0,27.0,4.0,336.0,10.0,-1.0,0.0,0.0,1.0
52.0,5.0,2.0,3.0,1.0,3469.0,0.0,1.0,2.0,16.0,3.0,583.0,1.0,147.0,1.0,3.0,0.0
43.0,8.0,0.0,3.0,1.0,3157.0,1.0,1.0,2.0,21.0,3.0,381.0,2.0,330.0,17.0,1.0,1.0
53.0,7.0,2.0,1.0,1.0,1004.0,1.0,1.0,2.0,13.0,4.0,393.0,1.0,84.0,1.0,1.0,0.0
50.0,7.0,1.0,2.0,1.0,15.0,0.0,1.0,2.0,12.0,4.0,173.0,2.0,350.0,7.0,2.0,1.0
50.0,3.0,0.0,3.0,1.0,400.0,1.0,1.0,2.0,13.0,7.0,343.0,2.0,-1.0,0.0,0.0,1.0
56.0,10.0,0.0,3.0,1.0,1181.0,1.0,1.0,2.0,28.0,0.0,186.0,1.0,433.0,1.0,2.0,0.0
37.0,10.0,0.0,1.0,1.0,480.0,1.0,1.0,2.0,22.0,9.0,344.0,2.0,182.0,8.0,1.0,0.0
28.0,3.0,2.0,1.0,1.0,703.0,0.0,1.0,2.0,15.0,4.0,485.0,1.0,88.0,1.0,1.0,0.0
41.0,7.0,0.0,2.0,1.0,201.0,0.0,1.0,2.0,3.0,1.0,157.0,1.0,-1.0,0.0,0.0,0.0
32.0,10.0,2.0,1.0,1.0,287.0,0.0,1.0,0.0,21.0,4.0,59.0,8.0,-1.0,0.0,0.0,1.0
61.0,9.0,0.0,1.0,1.0,523.0,1.0,1.0,2.0,13.0,7.0,211.0,3.0,183.0,4.0,3.0,0.0
24.0,0.0,2.0,1.0,1.0,1295.0,1.0,1.0,2.0,21.0,3.0,476.0,1.0,-1.0,0.0,0.0,0.0
26.0,0.0,2.0,1.0,0.0,-930.0,0.0,1.0,2.0,14.0,4.0,786.0,1.0,-1.0,0.0,0.0,0.0
32.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,13.0,4.0,440.0,2.0,-1.0,0.0,0.0,0.0
58.0,0.0,0.0,1.0,1.0,1464.0,0.0,0.0,0.0,5.0,5.0,53.0,29.0,-1.0,0.0,0.0,1.0
25.0,7.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,23.0,3.0,163.0,1.0,-1.0,0.0,0.0,0.0
31.0,11.0,0.0,1.0,1.0,71.0,0.0,1.0,2.0,17.0,6.0,740.0,2.0,-1.0,0.0,0.0,1.0
31.0,7.0,0.0,1.0,1.0,43.0,0.0,1.0,0.0,19.0,4.0,405.0,3.0,-1.0,0.0,0.0,1.0
29.0,0.0,1.0,1.0,1.0,1320.0,0.0,0.0,0.0,8.0,4.0,489.0,1.0,-1.0,0.0,0.0,1.0
50.0,3.0,0.0,3.0,1.0,5969.0,1.0,1.0,2.0,25.0,0.0,455.0,1.0,544.0,2.0,2.0,0.0
49.0,11.0,2.0,1.0,1.0,459.0,0.0,1.0,0.0,19.0,4.0,58.0,10.0,-1.0,0.0,0.0,1.0
56.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,19.0,7.0,130.0,1.0,-1.0,0.0,0.0,1.0
39.0,5.0,0.0,3.0,1.0,350.0,0.0,1.0,2.0,24.0,6.0,230.0,2.0,-1.0,0.0,0.0,1.0
68.0,9.0,1.0,2.0,1.0,250.0,1.0,1.0,2.0,3.0,1.0,360.0,1.0,-1.0,0.0,0.0,0.0
45.0,5.0,0.0,3.0,1.0,20138.0,0.0,1.0,2.0,20.0,10.0,871.0,5.0,-1.0,0.0,0.0,0.0
54.0,2.0,0.0,1.0,1.0,1561.0,1.0,1.0,2.0,25.0,4.0,352.0,3.0,186.0,2.0,2.0,0.0
45.0,3.0,0.0,3.0,1.0,212.0,1.0,1.0,2.0,21.0,3.0,65.0,2.0,-1.0,0.0,0.0,0.0
34.0,10.0,0.0,3.0,1.0,7050.0,1.0,1.0,2.0,7.0,7.0,130.0,1.0,-1.0,0.0,0.0,0.0
55.0,7.0,0.0,2.0,1.0,512.0,1.0,1.0,2.0,5.0,7.0,1200.0,2.0,-1.0,0.0,0.0,0.0
59.0,10.0,0.0,1.0,1.0,10925.0,1.0,1.0,2.0,21.0,3.0,100.0,1.0,-1.0,0.0,0.0,0.0
81.0,9.0,1.0,2.0,1.0,4321.0,1.0,1.0,2.0,11.0,7.0,163.0,3.0,-1.0,0.0,0.0,1.0
39.0,11.0,0.0,1.0,1.0,2758.0,1.0,1.0,2.0,4.0,1.0,658.0,3.0,-1.0,0.0,0.0,0.0
36.0,3.0,1.0,1.0,1.0,1655.0,0.0,1.0,2.0,18.0,10.0,155.0,2.0,-1.0,0.0,0.0,1.0
30.0,0.0,2.0,1.0,1.0,915.0,0.0,1.0,0.0,27.0,3.0,370.0,1.0,-1.0,0.0,0.0,0.0
57.0,7.0,0.0,1.0,1.0,2887.0,1.0,1.0,2.0,21.0,7.0,819.0,10.0,-1.0,0.0,0.0,0.0
60.0,4.0,0.0,2.0,1.0,517.0,1.0,1.0,0.0,12.0,5.0,1178.0,3.0,-1.0,0.0,0.0,1.0
44.0,3.0,0.0,3.0,1.0,-1636.0,0.0,0.0,2.0,11.0,4.0,257.0,1.0,-1.0,0.0,0.0,1.0
56.0,7.0,0.0,2.0,1.0,1137.0,1.0,1.0,1.0,2.0,6.0,176.0,1.0,-1.0,0.0,0.0,0.0
29.0,0.0,2.0,1.0,1.0,2768.0,0.0,1.0,0.0,2.0,5.0,121.0,4.0,-1.0,0.0,0.0,1.0
30.0,10.0,2.0,1.0,1.0,656.0,1.0,0.0,0.0,4.0,6.0,523.0,1.0,-1.0,0.0,0.0,1.0
25.0,6.0,2.0,1.0,1.0,3090.0,1.0,1.0,2.0,21.0,7.0,139.0,1.0,-1.0,0.0,0.0,1.0
47.0,7.0,0.0,2.0,1.0,4157.0,1.0,1.0,0.0,11.0,5.0,90.0,3.0,-1.0,0.0,0.0,1.0
50.0,11.0,0.0,2.0,1.0,5024.0,0.0,0.0,2.0,7.0,4.0,661.0,1.0,267.0,11.0,1.0,0.0
31.0,3.0,0.0,3.0,1.0,2344.0,0.0,1.0,2.0,14.0,7.0,221.0,6.0,-1.0,0.0,0.0,1.0
39.0,7.0,0.0,2.0,1.0,-50.0,0.0,1.0,2.0,15.0,4.0,100.0,1.0,-1.0,0.0,0.0,1.0
60.0,7.0,0.0,2.0,1.0,29184.0,1.0,1.0,1.0,15.0,5.0,94.0,2.0,-1.0,0.0,0.0,1.0
37.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,17.0,10.0,65.0,2.0,119.0,1.0,2.0,1.0
37.0,7.0,2.0,1.0,1.0,292.0,1.0,1.0,0.0,8.0,8.0,9.0,1.0,-1.0,0.0,0.0,1.0
32.0,3.0,2.0,3.0,1.0,935.0,1.0,1.0,2.0,10.0,7.0,161.0,2.0,375.0,5.0,2.0,0.0
35.0,3.0,0.0,3.0,1.0,193.0,0.0,1.0,2.0,30.0,3.0,565.0,1.0,13.0,1.0,2.0,0.0
31.0,3.0,1.0,3.0,1.0,-547.0,0.0,0.0,2.0,31.0,6.0,101.0,10.0,-1.0,0.0,0.0,1.0
37.0,3.0,0.0,3.0,1.0,1125.0,0.0,1.0,0.0,3.0,5.0,301.0,1.0,-1.0,0.0,0.0,1.0
40.0,11.0,1.0,2.0,1.0,4.0,0.0,1.0,2.0,7.0,4.0,171.0,2.0,-1.0,0.0,0.0,1.0
36.0,7.0,0.0,1.0,1.0,536.0,0.0,1.0,2.0,8.0,3.0,274.0,3.0,-1.0,0.0,0.0,0.0
37.0,3.0,1.0,3.0,1.0,481.0,0.0,1.0,2.0,19.0,7.0,97.0,6.0,-1.0,0.0,0.0,1.0
31.0,4.0,2.0,3.0,1.0,596.0,1.0,1.0,1.0,28.0,0.0,30.0,1.0,-1.0,0.0,0.0,1.0
66.0,9.0,0.0,1.0,1.0,780.0,1.0,1.0,2.0,12.0,1.0,388.0,4.0,-1.0,0.0,0.0,1.0
56.0,3.0,0.0,3.0,1.0,563.0,0.0,1.0,2.0,6.0,4.0,100.0,2.0,168.0,1.0,2.0,1.0
39.0,7.0,0.0,2.0,1.0,-119.0,1.0,1.0,0.0,17.0,5.0,135.0,6.0,-1.0,0.0,0.0,1.0
31.0,10.0,2.0,1.0,1.0,373.0,1.0,1.0,2.0,22.0,7.0,346.0,5.0,-1.0,0.0,0.0,1.0
30.0,11.0,0.0,1.0,1.0,292.0,0.0,0.0,2.0,15.0,3.0,651.0,4.0,-1.0,0.0,0.0,1.0
55.0,10.0,1.0,1.0,0.0,284.0,0.0,1.0,2.0,7.0,7.0,78.0,2.0,-1.0,0.0,0.0,1.0
32.0,3.0,2.0,3.0,1.0,311.0,1.0,1.0,0.0,12.0,4.0,757.0,2.0,-1.0,0.0,0.0,0.0
41.0,10.0,0.0,1.0,1.0,978.0,1.0,1.0,2.0,29.0,6.0,55.0,2.0,-1.0,0.0,0.0,1.0
41.0,7.0,2.0,2.0,1.0,1618.0,0.0,1.0,0.0,14.0,4.0,1553.0,1.0,-1.0,0.0,0.0,0.0
51.0,7.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,8.0,4.0,384.0,1.0,-1.0,0.0,0.0,1.0
34.0,0.0,0.0,1.0,1.0,384.0,0.0,1.0,2.0,14.0,4.0,551.0,2.0,-1.0,0.0,0.0,1.0
34.0,10.0,2.0,3.0,1.0,2658.0,0.0,1.0,2.0,31.0,2.0,265.0,1.0,230.0,2.0,2.0,1.0
29.0,10.0,2.0,1.0,1.0,1612.0,0.0,1.0,0.0,26.0,4.0,375.0,2.0,-1.0,0.0,0.0,1.0
25.0,7.0,2.0,1.0,1.0,189.0,1.0,0.0,2.0,8.0,6.0,687.0,2.0,-1.0,0.0,0.0,0.0
52.0,7.0,0.0,1.0,1.0,2230.0,1.0,1.0,2.0,29.0,9.0,423.0,3.0,-1.0,0.0,0.0,0.0
37.0,3.0,1.0,3.0,1.0,122.0,0.0,1.0,0.0,19.0,4.0,1622.0,2.0,-1.0,0.0,0.0,0.0
49.0,3.0,0.0,1.0,1.0,1601.0,1.0,1.0,2.0,29.0,6.0,47.0,5.0,-1.0,0.0,0.0,1.0
31.0,10.0,2.0,1.0,1.0,253.0,1.0,1.0,2.0,13.0,0.0,262.0,1.0,-1.0,0.0,0.0,1.0
42.0,3.0,0.0,3.0,1.0,9916.0,0.0,1.0,2.0,21.0,10.0,306.0,1.0,-1.0,0.0,0.0,1.0
56.0,7.0,1.0,2.0,1.0,-9.0,0.0,0.0,2.0,8.0,4.0,728.0,1.0,-1.0,0.0,0.0,0.0
44.0,3.0,2.0,3.0,1.0,5063.0,1.0,1.0,2.0,27.0,9.0,418.0,2.0,-1.0,0.0,0.0,0.0
35.0,11.0,1.0,1.0,1.0,-504.0,1.0,1.0,2.0,10.0,6.0,228.0,1.0,-1.0,0.0,0.0,1.0
46.0,3.0,0.0,3.0,1.0,7331.0,1.0,1.0,2.0,11.0,8.0,658.0,4.0,95.0,2.0,1.0,0.0
25.0,7.0,2.0,1.0,1.0,2007.0,1.0,1.0,2.0,12.0,0.0,265.0,2.0,-1.0,0.0,0.0,0.0
56.0,10.0,0.0,1.0,1.0,1938.0,1.0,0.0,2.0,26.0,1.0,229.0,1.0,192.0,4.0,3.0,0.0
58.0,7.0,0.0,2.0,1.0,73.0,1.0,1.0,0.0,17.0,5.0,116.0,1.0,-1.0,0.0,0.0,1.0
41.0,5.0,2.0,1.0,1.0,663.0,1.0,1.0,2.0,24.0,6.0,1204.0,1.0,-1.0,0.0,0.0,0.0
26.0,10.0,2.0,1.0,1.0,181.0,1.0,1.0,2.0,20.0,3.0,158.0,2.0,-1.0,0.0,0.0,0.0
32.0,10.0,2.0,1.0,1.0,1279.0,0.0,1.0,0.0,3.0,5.0,1173.0,3.0,-1.0,0.0,0.0,0.0
34.0,10.0,2.0,1.0,1.0,1279.0,0.0,1.0,2.0,22.0,6.0,174.0,2.0,160.0,8.0,1.0,0.0
41.0,10.0,0.0,1.0,1.0,2990.0,0.0,1.0,0.0,30.0,4.0,62.0,3.0,-1.0,0.0,0.0,1.0
38.0,11.0,0.0,3.0,1.0,1018.0,1.0,1.0,0.0,16.0,5.0,325.0,3.0,-1.0,0.0,0.0,1.0
54.0,0.0,0.0,0.0,1.0,140.0,1.0,1.0,1.0,27.0,3.0,473.0,2.0,182.0,2.0,2.0,0.0
57.0,3.0,0.0,2.0,1.0,6900.0,1.0,1.0,2.0,23.0,9.0,255.0,4.0,185.0,2.0,2.0,0.0
64.0,3.0,0.0,3.0,1.0,5112.0,1.0,1.0,1.0,19.0,9.0,898.0,7.0,137.0,11.0,1.0,0.0
57.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,20.0,10.0,231.0,2.0,-1.0,0.0,0.0,1.0
56.0,7.0,0.0,2.0,1.0,826.0,0.0,1.0,2.0,21.0,6.0,853.0,1.0,-1.0,0.0,0.0,1.0
44.0,5.0,0.0,1.0,1.0,860.0,0.0,0.0,2.0,6.0,4.0,96.0,2.0,295.0,5.0,2.0,1.0
32.0,8.0,0.0,2.0,1.0,286.0,0.0,1.0,2.0,6.0,7.0,175.0,1.0,-1.0,0.0,0.0,1.0
22.0,11.0,2.0,1.0,1.0,129.0,1.0,1.0,2.0,15.0,3.0,218.0,2.0,181.0,1.0,3.0,0.0
32.0,7.0,2.0,1.0,1.0,413.0,0.0,1.0,2.0,19.0,10.0,270.0,1.0,-1.0,0.0,0.0,1.0
46.0,3.0,1.0,1.0,1.0,361.0,0.0,1.0,0.0,19.0,4.0,86.0,7.0,-1.0,0.0,0.0,1.0
26.0,11.0,2.0,1.0,1.0,110.0,1.0,1.0,2.0,30.0,0.0,1136.0,2.0,-1.0,0.0,0.0,0.0
56.0,0.0,0.0,1.0,1.0,602.0,1.0,1.0,2.0,14.0,5.0,458.0,1.0,130.0,8.0,3.0,0.0
40.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,14.0,6.0,109.0,8.0,-1.0,0.0,0.0,1.0
30.0,3.0,2.0,3.0,1.0,533.0,1.0,1.0,2.0,11.0,7.0,229.0,2.0,99.0,4.0,3.0,0.0
73.0,9.0,0.0,2.0,1.0,542.0,1.0,1.0,1.0,29.0,3.0,107.0,5.0,-1.0,0.0,0.0,1.0
44.0,0.0,0.0,1.0,1.0,1696.0,1.0,1.0,0.0,16.0,5.0,139.0,3.0,-1.0,0.0,0.0,1.0
49.0,0.0,0.0,1.0,1.0,3608.0,0.0,1.0,2.0,30.0,3.0,252.0,1.0,168.0,1.0,3.0,0.0
34.0,3.0,0.0,3.0,1.0,250.0,1.0,1.0,2.0,9.0,11.0,787.0,1.0,188.0,8.0,1.0,1.0
39.0,10.0,1.0,3.0,0.0,3.0,1.0,1.0,2.0,6.0,4.0,488.0,1.0,-1.0,0.0,0.0,0.0
41.0,7.0,0.0,2.0,1.0,512.0,0.0,1.0,0.0,6.0,4.0,233.0,2.0,-1.0,0.0,0.0,1.0
40.0,7.0,0.0,1.0,1.0,1808.0,0.0,1.0,2.0,12.0,4.0,560.0,1.0,-1.0,0.0,0.0,0.0
49.0,7.0,0.0,2.0,1.0,399.0,1.0,1.0,2.0,29.0,0.0,679.0,1.0,-1.0,0.0,0.0,1.0
30.0,0.0,2.0,1.0,1.0,255.0,1.0,1.0,2.0,27.0,0.0,143.0,1.0,-1.0,0.0,0.0,0.0
51.0,0.0,2.0,1.0,1.0,895.0,1.0,1.0,2.0,23.0,6.0,638.0,2.0,-1.0,0.0,0.0,0.0
24.0,8.0,2.0,3.0,1.0,2376.0,1.0,1.0,2.0,27.0,3.0,122.0,1.0,-1.0,0.0,0.0,0.0
37.0,3.0,0.0,2.0,1.0,4721.0,1.0,1.0,1.0,28.0,0.0,46.0,1.0,-1.0,0.0,0.0,1.0
32.0,3.0,2.0,3.0,1.0,537.0,1.0,1.0,0.0,29.0,4.0,187.0,3.0,-1.0,0.0,0.0,1.0
40.0,4.0,0.0,1.0,1.0,949.0,1.0,1.0,2.0,8.0,7.0,182.0,1.0,-1.0,0.0,0.0,1.0
29.0,6.0,2.0,3.0,1.0,5.0,1.0,1.0,2.0,15.0,6.0,889.0,5.0,-1.0,0.0,0.0,0.0
40.0,7.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,24.0,6.0,313.0,1.0,-1.0,0.0,0.0,1.0
58.0,9.0,0.0,1.0,1.0,255.0,1.0,1.0,0.0,28.0,4.0,362.0,3.0,-1.0,0.0,0.0,1.0
48.0,11.0,0.0,1.0,1.0,2597.0,0.0,1.0,2.0,6.0,4.0,182.0,2.0,355.0,1.0,2.0,1.0
39.0,10.0,2.0,1.0,1.0,4646.0,0.0,1.0,2.0,18.0,10.0,486.0,1.0,-1.0,0.0,0.0,0.0
33.0,10.0,0.0,1.0,1.0,348.0,0.0,1.0,2.0,7.0,4.0,263.0,2.0,294.0,1.0,3.0,1.0
42.0,10.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,4.0,293.0,1.0,-1.0,0.0,0.0,1.0
32.0,7.0,2.0,1.0,1.0,118.0,0.0,1.0,2.0,17.0,6.0,1275.0,1.0,-1.0,0.0,0.0,0.0
